01999999020206012
31   9999999
45   00000000001201410306382                   0000003496500011025
45   00000000001201411224306                   0000000237500011025
45   00000000001320510144029                   0000004939000011025
45   00000000001320611430361                   0000003837500011025
45   00000000001321710144013                   0000000437500011025
45   00000000001321510144030                   0000000613000011025
45   00000000001321510144095                   0000002506000011025
45   00000000001321510144167                   0000002372000011025
45   00000000001321510306384                   0000000437500011025
45   00000000001321510405455                   0000000587500011025
45   00000000001321510507236                   0000000157500011025
45   00000000001321510704613                   0000001992000011025
45   00000000001321510902033                   0000000894500011025
45   00000000001321511003543                   0000002970000011025
45   00000000001321511224308                   0000000219000011025
45   00000000001321511224320                   0000000928500011025
45   00000000001321511224350                   0000000267000011025
45   00000000001321511307120                   0000002036000011025
45   00000000001321511430322                   0000000311500011025
45   00000000001321511430362                   0000001447500011025
45   00000000001321511430423                   0000001380000011025
45   00000000001321511707499                   0000000446500011025
45   00000000001321511904287                   0000001677500011025
45   00000000001321512106204                   0000000087500011025
45   00000000001300010144168                   0000000281500011025
45   00000000001446211307122                   0000000157500011025
45   00000000001446511307123                   0000000237500011025
45   00000000008351011430366                   0000001023000011025
51   9999999    0000028000000035978500
9199999902020601
